100
100
-5 -23 13 -82 51 59 99 -61 85 66 -19 49 -98 90 -11 12 33 -81 18 -6 -40 -88 -64 -8 31 -60 -49 51 -80 73 0 -82 -15 67 40 -37 14 26 94 42 86 96 97 82 68 -13 -38 33 -25 59 -42 11 6 55 -79 -32 94 76 -48 -91 -2 -15 -51 38 -51 -32 11 13 63 -87 -48 -42 46 48 69 56 -63 -82 -57 33 13 -21 94 -32 -89 17 86 -32 -31 -84 70 -85 -37 78 -11 -46 84 -16 -9 96 
3 -10 -8 4 73 57 -31 -5 -67 46 -5 -99 5 -4 69 -78 -3 12 16 3 94 -33 -75 -49 64 2 -74 43 87 66 88 -74 -79 56 44 -39 80 73 -56 38 -22 43 43 2 3 98 100 -61 76 2 67 -4 73 48 -69 81 6 -79 26 36 76 2 -75 -86 -77 -73 32 31 -90 -45 39 14 84 95 53 0 -20 -12 44 -64 -34 -40 51 -34 -10 -4 8 24 -46 12 50 -74 57 -15 45 -83 72 -10 -48 78 
19 -48 -62 65 -83 -84 -88 -4 43 -84 -84 15 71 -96 82 -10 87 42 -2 46 -20 43 66 -29 -6 52 -5 -61 77 -89 26 -15 11 15 -29 33 33 57 52 61 77 -11 -78 -12 35 12 71 93 38 -17 35 -15 3 -73 60 -75 99 -84 -96 -63 76 60 43 23 17 62 39 -4 -37 -10 -31 -70 8 64 25 -100 83 -22 -42 25 -3 -9 -90 31 96 -18 76 35 -66 -63 -46 88 -37 -17 -60 4 -43 99 -35 -79 =
99 17 24 7 -78 35 14 99 -100 -20 -32 100 0 -99 62 -34 74 -2 -91 89 -56 94 -18 51 54 68 -12 -63 0 47 31 -69 8 86 -85 37 -78 66 -43 94 -93 -26 29 42 95 62 43 -99 -67 19 34 40 -15 -71 -4 -95 75 91 -19 -54 -73 -4 17 -27 24 -82 -10 34 -90 -93 52 -76 -94 68 66 75 -15 -24 -35 -79 -18 -36 47 15 98 -58 89 -82 -55 -15 -63 -84 47 8 81 2 55 -45 38 54 >
-78 -94 -4 -68 10 20 21 -73 3 83 -60 -8 60 33 91 -20 -89 -4 49 41 76 73 -91 98 -55 -92 -20 -32 -23 79 -72 32 36 -41 -1 78 67 -30 -11 84 61 -23 94 -69 -85 69 27 -84 95 40 -100 74 -69 10 -85 41 92 74 -83 57 74 62 -27 3 90 -92 -84 -55 71 95 -38 -21 -87 -14 -51 -66 -75 90 30 -73 15 94 51 44 42 -96 13 66 -66 26 -97 69 25 -41 29 54 76 -8 82 42 >
-11 -77 73 -85 37 -91 1 -82 25 57 51 76 -72 -9 -59 -30 -67 40 -37 -54 28 -3 82 -68 83 -74 -1 89 -92 53 19 -93 -61 -37 98 -67 -95 32 -26 -24 97 94 12 80 -79 -86 62 2 -96 44 49 -57 97 -90 -7 -10 19 -100 6 64 37 79 62 -9 -6 55 -74 -98 -10 -48 67 67 -72 -17 99 79 -69 -2 97 -32 -16 -48 -60 -5 57 68 68 71 2 -85 56 -3 -84 -80 -38 98 62 -71 18 96 <
-37 -70 81 83 -16 31 -52 61 -92 -14 82 -41 53 97 30 54 -94 5 70 -31 47 -50 -33 -9 43 72 -100 -28 66 66 -9 36 54 60 47 30 54 -28 21 90 -25 13 97 68 95 29 54 -6 -37 3 -71 -17 -92 -52 32 -64 32 -82 -69 -6 -48 11 -9 77 -97 -5 16 -57 -29 -45 -1 -25 17 80 28 -80 21 10 97 -2 -25 91 55 79 -94 24 -75 74 -54 -80 -58 64 26 -39 -16 -36 3 -28 -84 8 <
-80 -45 2 21 12 54 -93 17 37 -100 82 -30 30 89 -31 -65 -23 46 5 -49 93 -74 -76 -52 -53 58 -56 58 32 19 96 -34 -46 -4 79 -37 23 -50 11 -17 -21 -14 -60 -3 -14 -68 -5 -17 38 -62 -61 25 37 77 -51 -20 -65 -76 -50 41 66 80 23 13 100 6 69 68 29 -11 49 67 -23 -93 -33 47 38 -53 65 35 5 -41 77 -99 34 87 -73 12 -37 -16 -31 96 0 -28 -89 27 64 50 -98 18 <
-54 59 -64 -43 -67 -28 -9 -19 57 91 49 -55 52 59 -59 -62 -71 31 64 76 -10 -31 -45 36 60 -78 -53 -86 65 34 54 -38 -20 -34 2 56 -63 -25 -1 13 -30 -90 -76 -39 -88 74 -40 -86 -22 43 -93 -35 4 -75 41 18 83 0 94 -56 75 -14 -83 -20 62 97 -38 17 56 21 100 -49 31 5 -80 -51 66 -54 21 33 72 -67 -70 -3 50 40 51 -41 30 13 -7 46 -5 69 98 -16 -35 72 40 18 >
-41 60 84 48 69 -44 14 -91 35 -67 -43 28 97 -48 -63 -85 58 -71 -17 49 -95 -55 20 71 -79 -57 0 -42 42 -28 -31 -80 -38 28 -77 2 21 83 -59 -7 -5 11 40 -32 12 19 35 -100 79 -56 -57 14 17 14 69 -85 -48 -9 29 -49 24 16 -2 -52 55 -91 84 -61 -73 50 -43 -19 -69 -74 -80 69 42 -92 32 20 -49 -12 2 95 -7 21 85 -86 38 34 -10 15 83 -6 -50 64 27 -98 49 31 <
58 70 37 -24 18 9 -6 83 -51 59 6 55 34 63 83 27 37 94 68 5 -39 88 8 67 -84 69 15 55 -78 -55 -70 -1 36 -71 -51 -61 5 -73 -37 15 -12 84 -60 -55 20 -61 22 3 52 13 -51 80 13 -59 -22 -70 -36 -97 34 -35 66 -82 83 -5 -58 8 36 58 -1 -66 37 95 -38 59 41 66 -75 -40 43 -45 2 -39 -46 87 50 86 82 -26 -89 -36 -16 -52 57 27 63 99 66 -69 -55 -6 <
-67 47 24 -12 -32 -63 27 36 12 -23 -2 -97 49 -88 2 -24 37 -29 -46 -89 50 56 81 -86 26 33 15 37 -33 -81 -1 -62 30 55 13 -51 -10 14 -76 -2 -6 81 54 -32 55 99 48 91 89 -79 79 -99 94 91 38 72 -31 -89 -83 10 -45 20 85 1 28 18 -37 -60 -97 51 99 40 -64 -19 65 -20 22 -30 65 -22 79 -33 -99 13 -43 39 -84 -5 97 -42 -47 -77 -4 -93 -40 1 -42 -95 -96 -49 >
-71 -98 -57 -92 -88 88 3 -6 19 32 52 18 38 -64 48 -74 72 65 -71 66 -39 96 -11 97 64 -87 96 -92 22 20 14 9 58 -74 -92 -67 -35 33 93 96 -22 -9 -17 -92 39 69 40 -26 -97 18 95 12 11 -94 -80 28 12 -48 -55 -3 -85 -68 69 12 -94 21 -78 -86 84 98 -64 73 -12 56 -54 24 -99 -65 22 54 35 11 -100 -14 93 38 96 -20 -93 -12 38 2 76 -47 -79 -82 -91 -21 49 62 =
100 86 39 65 37 -90 -3 13 52 28 -79 36 -11 23 9 -90 -73 70 81 22 42 61 77 99 49 16 73 -87 57 -6 64 60 20 90 -95 59 92 1 -24 -80 -12 -80 7 -98 -46 -56 -74 -89 -71 -75 -79 25 49 70 -79 -32 -61 -28 -24 67 1 19 98 -11 0 -46 72 16 -64 -1 7 15 100 97 50 -9 4 -67 66 4 -78 81 -67 -96 -100 99 -52 -36 -67 9 -90 14 81 19 91 9 29 -92 -40 49 <
77 33 -59 -30 43 -43 86 29 83 -49 -69 83 -43 -100 31 54 57 -62 60 -33 100 26 78 -35 -97 93 94 -16 -78 47 37 38 50 59 99 -18 81 5 67 -68 60 -91 88 -83 -7 -29 -33 -67 -21 44 5 -65 -90 41 59 65 48 37 -52 13 -41 -39 -92 -12 80 60 -70 -29 34 -13 -86 -65 78 96 -89 52 -92 -37 26 97 15 36 -10 3 -82 41 43 71 -50 -75 -5 -38 -44 84 45 -78 -100 88 50 22 =
-60 71 27 -9 4 75 96 -33 -56 -5 -71 -15 -45 100 -51 -71 100 -12 -12 22 26 58 22 17 -63 42 55 -54 -82 95 2 -62 58 -38 -38 50 -73 5 -28 56 -94 48 -34 -22 -88 50 -23 -59 78 22 -96 26 75 -79 -25 64 -38 -48 -92 -21 -32 -6 -38 96 35 -43 49 52 -68 83 -12 -64 -96 -58 99 39 76 86 40 77 100 79 -68 55 -37 81 -81 98 -15 -74 -28 -88 -26 79 -100 -48 29 31 89 58 >
-25 -10 -12 -33 -49 50 36 -90 -58 -76 -78 -71 -46 -9 31 43 -93 85 60 91 -71 56 17 48 -51 11 30 -77 -30 -19 -36 42 -18 -69 -97 72 -73 4 42 5 -65 29 -43 36 -16 -19 -52 64 -43 -17 20 94 -82 17 9 -100 -81 97 54 -63 -1 -23 -21 -15 -39 -26 93 80 -57 13 -27 -78 -17 -85 2 53 -46 -37 -38 29 55 100 -69 7 100 6 -78 -9 -49 14 -5 -73 45 -58 -61 -32 80 -31 18 53 >
